cookie=0x0, duration=80113.439s, table=0, n_packets=0, n_bytes=0, priority=32800,tcp,tp_dst=646 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=9726, n_bytes=774819, priority=32800,tcp,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=92, n_bytes=15494, priority=32800,tcp6,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=79982.085s, table=0, n_packets=26, n_bytes=2644, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.16.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.166s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.50.188.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79981.494s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.171.4.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.89.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=114.134.173.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:d4:ca:6d:2a:aa:a7->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=6, n_bytes=682, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.231.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.7.7.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=218.101.4.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:90:39:24:19->eth_dst,output:2
cookie=0x0, duration=79977.165s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=180.189.205.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.140.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0f:f7:af:cc:c1->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.249.115.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=1815, n_bytes=181544, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.89.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.163.71.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79982.144s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=207.46.62.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79237.203s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.175.48.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:21:59:2b:d4:81->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=194.146.107.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:30:48:67:d6:a7->eth_dst,output:2
cookie=0x0, duration=79977.165s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.6.31.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=19163, n_bytes=1916378, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.21.128.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:6c:9c:ed:2e:0f:99->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=11, n_bytes=1100, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.189.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=11, n_bytes=1100, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.173.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.88.85.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:0d:92:38:1a->eth_dst,output:2
cookie=0x0, duration=79982.085s, table=0, n_packets=356, n_bytes=35619, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.69.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=78, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.16.180.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79977.166s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.109.179.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=120.138.31.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.5.110.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:d4:ca:6d:2a:aa:a7->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=7, n_bytes=782, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=116.90.139.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:a8:d0:e5:5c:69:79->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.9.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=3, n_bytes=311, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.141.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:21:59:2b:d4:81->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.24.41.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=99, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.11.175.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.182.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=233, n_bytes=23343, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.176.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:14:4f:45:e8:98->eth_dst,output:2
cookie=0x0, duration=79982.142s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=204.79.179.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=340711, n_bytes=34071189, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.249.112.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=2, n_bytes=279, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.173.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=6, n_bytes=658, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.12.104.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.6.84.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=131.253.3.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=80028.468s, table=0, n_packets=106669, n_bytes=10666956, priority=16640,ip,in_port=2,dl_dst=00:50:56:8a:97:18,nw_dst=210.7.44.0/24 actions=set_field:12:a1:a1:a1:a3:02->eth_src,set_field:12:a1:a1:a1:a3:01->eth_dst,output:1
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.27.216.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=1361, n_bytes=136125, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.162.72.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:6c:9c:ed:2e:0f:99->eth_dst,output:2
cookie=0x0, duration=79977.166s, table=0, n_packets=11, n_bytes=1117, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.178.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=36, n_bytes=3697, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.188.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.199.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79977.188s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=27.123.22.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79981.494s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=205.191.208.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=33, n_bytes=3337, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.203.216.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=9, n_bytes=990, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.23.17.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.129.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.163.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=90, n_bytes=9083, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.33.14.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=43728, n_bytes=4372840, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.250.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.249.61.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:70:ca:9b:b6:57:03->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.55.101.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:0d:92:38:1a->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=20, n_bytes=2040, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.190.108.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=534, n_bytes=53472, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.6.212.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.27.37.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=1, n_bytes=197, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.84.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.142s, table=0, n_packets=1, n_bytes=148, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=204.79.135.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.107.113.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:5e:7c:da:17->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.76.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.14.22.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=97, n_bytes=9710, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.141.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.47.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:90:39:24:19->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.126.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=27, n_bytes=2775, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.137.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:10:f3:7e:63:39->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.14.100.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=1777, n_bytes=177753, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.62.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=177, n_bytes=17721, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=200.16.98.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79977.165s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=124.150.172.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.146.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.20.4.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=70, n_bytes=7016, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.8.47.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=85, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.36.148.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:30:48:67:d6:a7->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=42, n_bytes=4261, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.170.164.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:50:c5:8d:72:a8:80->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=140, n_bytes=14001, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=69.166.10.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0c:29:ed:6e:0a->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.138.251.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:a8:d0:e5:5c:69:79->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.113.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=195, n_bytes=19559, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=124.150.171.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=84, n_bytes=8403, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.88.190.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.5.81.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.14.82.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=191.234.6.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=70.37.147.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.54.211.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=248, n_bytes=24821, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.176.123.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.13.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=7, n_bytes=799, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.160.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0c:76:7e:92:80->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=86, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.134.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.11.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79977.165s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.63.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=152, n_bytes=15285, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.7.83.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=1, n_bytes=178, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.168.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0c:76:7e:92:80->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.120.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79982.085s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=65.54.40.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
